5/21 16:32:57.077  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 16:34:59.289  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10876,"Mana Burn",0x20
5/21 16:34:59.422  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10468,"Lesser Healing Wave",0x8,Player-4372-00E14984,0000000000000000,76,100,326,337,6100,0,4071,5995,380,4014.41,2942.10,0,4.6740,65
5/21 16:34:59.422  SPELL_HEAL,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10468,"Lesser Healing Wave",0x8,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,29,100,0,4019.72,2925.15,0,1.3653,64,1313,1313,164,0,nil
5/21 16:34:59.789  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:35:00.006  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,921,"Pick Pocket",0x1,"Must be in Stealth"
5/21 16:35:00.072  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,8643,"Kidney Shot",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,29,100,25,4020.64,2924.83,0,1.3064,64
5/21 16:35:00.074  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,8643,"Kidney Shot",0x1,DEBUFF
5/21 16:35:00.789  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,MISS,1
5/21 16:35:00.989  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:35:01.089  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,8643,"Kidney Shot",0x1,DEBUFF
5/21 16:35:01.339  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,2094,"Blind",0x1,DEBUFF
5/21 16:35:01.523  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10876,"Mana Burn",0x20
5/21 16:35:01.590  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,Player-4395-0031FD66,0000000000000000,89,100,284,363,7762,0,6695,6925,375,4032.59,2926.93,0,1.5701,87
5/21 16:35:01.590  SPELL_AURA_APPLIED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,6
5/21 16:35:01.590  SPELL_AURA_REFRESH,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF
5/21 16:35:01.906  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,MISS,nil
5/21 16:35:02.590  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,ABSORB,1,58,82
5/21 16:35:02.590  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,58,82
5/21 16:35:02.590  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,92,100,28,327,2770,0,5112,7239,0,4021.22,2928.63,0,1.4835,75,0,82,-1,1,0,0,58,nil,nil,nil
5/21 16:35:02.927  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10060,"Power Infusion",0x2,BUFF
5/21 16:35:03.290  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10876,"Mana Burn",0x20
5/21 16:35:03.561  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,45,100,35,4022.00,2928.05,0,1.5734,64
5/21 16:35:03.562  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,189,387
5/21 16:35:03.562  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,BUFF
5/21 16:35:03.562  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,5
5/21 16:35:03.562  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 16:35:03.562  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,6
5/21 16:35:03.562  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,0000000000000000,90,100,28,327,2770,0,5112,7239,0,4022.05,2929.48,0,1.9753,75,90,387,-1,1,0,0,189,nil,nil,nil
5/21 16:35:03.562  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 16:35:03.562  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 16:35:03.562  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:35:03.590  SPELL_HEAL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,379,"Earth Shield",0x8,Player-4700-01A0750A,0000000000000000,100,100,28,327,2770,0,5112,7239,0,4022.05,2929.48,0,1.9753,75,536,536,105,0,nil
5/21 16:35:03.807  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,8143,"Tremor Totem",0x8,Player-4372-00E14984,0000000000000000,76,100,326,337,6100,0,3731,5995,60,4012.24,2935.51,0,5.1766,65
5/21 16:35:03.873  SPELL_SUMMON,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Creature-0-4401-559-11992-5913-00002843A7,"Unknown",0xa28,0x0,8143,"Tremor Totem",0x8
5/21 16:35:03.912  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1769,"Kick",0x1,"Not yet recovered"
5/21 16:35:04.394  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,10,100,0,4021.63,2927.82,0,1.5538,64,70,98,-1,1,0,0,0,nil,nil,nil
5/21 16:35:04.395  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 16:35:04.395  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,5
5/21 16:35:04.395  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,98,100,28,327,2770,0,5268,7239,0,4022.05,2929.48,0,2.0669,75,70,98,-1,1,0,0,0,nil,nil,nil
5/21 16:35:04.595  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10472,"Frost Shock",0x10,Player-4395-0031FD66,0000000000000000,89,100,284,363,7762,0,6370,6925,325,4036.60,2930.18,0,3.1055,87
5/21 16:35:04.595  SPELL_AURA_APPLIED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10472,"Frost Shock",0x10,DEBUFF
5/21 16:35:04.595  SPELL_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10472,"Frost Shock",0x10,Player-4395-01C5EEA8,0000000000000000,86,100,917,0,2101,3,10,100,0,4022.80,2927.80,0,1.5813,64,523,522,-1,16,0,0,0,nil,nil,nil
5/21 16:35:04.790  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,13224,"Wound Poison",0x8,DEBUFF
5/21 16:35:04.807  SPELL_AURA_APPLIED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32593,"Earth Shield",0x8,BUFF
5/21 16:35:04.808  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32593,"Earth Shield",0x8,Player-4372-00E14984,0000000000000000,76,100,326,337,6100,0,3686,5995,375,4015.62,2928.75,0,5.1766,65
5/21 16:35:04.808  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,86,100,917,0,2101,3,10,100,0,4022.27,2927.78,0,1.6009,64,531,369,-1,1,0,0,0,1,nil,nil
5/21 16:35:04.808  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
5/21 16:35:04.808  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,4
5/21 16:35:04.808  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:35:04.808  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:35:04.808  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,86,100,28,327,2770,0,5268,7239,0,4022.05,2929.48,0,2.4915,75,531,369,-1,1,0,0,0,1,nil,nil
5/21 16:35:04.813  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1769,"Kick",0x1,"Not enough energy"
5/21 16:35:05.558  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,1769,"Kick",0x1,Player-4395-01C5EEA8,0000000000000000,86,100,917,0,2101,3,30,100,25,4022.10,2927.77,0,1.5931,64
5/21 16:35:05.558  SPELL_INTERRUPT,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,1769,"Kick",0x1,10876,"Mana Burn",32
5/21 16:35:05.558  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,7
5/21 16:35:05.558  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,3
5/21 16:35:05.558  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,1769,"Kick",0x1,Player-4700-01A0750A,0000000000000000,86,100,28,327,2770,0,5268,7239,0,4022.05,2929.48,0,3.3070,75,41,60,-1,1,0,0,0,nil,nil,nil
5/21 16:35:06.208  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:35:06.208  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,86,100,917,0,2101,3,5,100,0,4022.41,2927.78,0,1.5931,64,57,83,-1,1,0,0,0,nil,nil,nil
5/21 16:35:06.208  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,6
5/21 16:35:06.208  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,2
5/21 16:35:06.208  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,84,100,28,327,2770,0,5268,7239,0,4022.05,2929.48,0,4.3210,75,57,83,-1,1,0,0,0,nil,nil,nil
5/21 16:35:06.375  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not enough energy"
5/21 16:35:07.108  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,8012,"Purge",0x8,Player-4395-0031FD66,0000000000000000,89,100,284,363,7762,0,6145,6925,121,4036.06,2923.95,0,3.0191,87
5/21 16:35:07.108  SPELL_AURA_REMOVED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32593,"Earth Shield",0x8,BUFF
5/21 16:35:07.108  SPELL_DISPEL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,8012,"Purge",0x8,32593,"Earth Shield",8,BUFF
5/21 16:35:07.708  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,MISS,nil
5/21 16:35:08.008  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,MISS,1
5/21 16:35:09.476  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,BUFF
5/21 16:35:09.477  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,Player-4700-01A0750A,0000000000000000,84,100,28,327,2770,0,5581,7239,410,4023.17,2929.58,0,0.0231,75
5/21 16:35:09.792  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:35:09.809  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,MISS,1
5/21 16:35:10.093  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,6788,"Weakened Soul",0x2,DEBUFF
5/21 16:35:10.109  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,86,100,917,0,2101,3,46,100,35,4021.70,2930.82,0,6.1012,64
5/21 16:35:10.110  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,4
5/21 16:35:10.110  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,5
5/21 16:35:10.110  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,1
5/21 16:35:10.110  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,0000000000000000,78,100,28,327,2770,0,5261,7239,0,4024.45,2931.03,0,4.8830,75,267,388,-1,1,0,0,0,nil,nil,nil
5/21 16:35:10.110  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 16:35:10.110  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 16:35:10.130  SPELL_HEAL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,379,"Earth Shield",0x8,Player-4700-01A0750A,0000000000000000,93,100,28,327,2770,0,5261,7239,0,4024.48,2930.81,0,4.8830,75,656,656,0,0,nil
5/21 16:35:10.197  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:35:10.243  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,8012,"Purge",0x8,Player-4372-00E14984,0000000000000000,77,100,326,337,6100,0,3341,5995,121,4032.70,2906.10,0,0.5176,65
5/21 16:35:10.243  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 16:35:10.243  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,27841,"Divine Spirit",0x2,BUFF
5/21 16:35:10.243  SPELL_DISPEL,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,8012,"Purge",0x8,10938,"Power Word: Fortitude",2,BUFF
5/21 16:35:10.243  SPELL_DISPEL,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,8012,"Purge",0x8,27841,"Divine Spirit",2,BUFF
5/21 16:35:10.243  SPELL_AURA_REMOVED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,10432,"Lightning Shield",0x8,BUFF
5/21 16:35:10.259  SPELL_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,26363,"Lightning Shield",0x8,Player-4372-00E14984,0000000000000000,68,100,326,337,6100,0,3220,5995,0,4032.63,2906.06,0,0.5176,65,323,323,-1,8,0,0,0,nil,nil,nil
5/21 16:35:10.826  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:35:11.126  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,MISS,nil
5/21 16:35:11.476  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,BUFF
5/21 16:35:11.477  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,Player-4700-01A0750A,0000000000000000,93,100,28,327,2770,0,5330,7239,500,4020.86,2924.53,0,4.6325,75
5/21 16:35:11.477  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,6788,"Weakened Soul",0x2,DEBUFF
5/21 16:35:11.610  SPELL_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,13224,"Wound Poison",0x8,RESIST,nil,0
5/21 16:35:11.610  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,ABSORB,1,62,90
5/21 16:35:11.610  SPELL_MISSED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,33619,"Reflective Shield",0x2,RESIST,nil,0
5/21 16:35:11.610  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,62,90
5/21 16:35:11.610  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,93,100,28,327,2770,0,4880,7239,0,4020.78,2923.52,0,4.6325,75,0,90,-1,1,0,0,62,nil,nil,nil
5/21 16:35:11.731  SWING_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,0000000000000000,100,100,284,363,7762,0,6107,6925,0,4033.69,2907.58,0,3.7260,87,67,136,-1,1,0,0,0,nil,nil,nil
5/21 16:35:11.731  SWING_DAMAGE_LANDED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,0000000000000000,67,100,326,337,6100,0,3230,5995,0,4029.83,2908.91,0,1.5960,65,67,136,-1,1,0,0,0,nil,nil,nil
5/21 16:35:11.743  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,8012,"Purge",0x8,Player-4372-00E14984,0000000000000000,67,100,326,337,6100,0,3230,5995,121,4029.83,2908.93,0,1.5960,65
5/21 16:35:11.743  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27841,"Divine Spirit",0x2,BUFF
