10/24 20:36:18.876  SPELL_SUMMON,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1228,0x0,83243,"Call Pet 3",0x1
10/24 20:37:26.046  SPELL_AURA_APPLIED_DOSE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,373181,"Harsh Discipline",0x1,BUFF,5
10/24 20:37:26.046  SPELL_AURA_APPLIED_DOSE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,373181,"Harsh Discipline",0x1,BUFF,6
10/24 20:37:26.080  SPELL_ABSORBED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,257542,"Phoenix Flames",0x4,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,202748,"Survival Tactics",0x1,17468,11680,1
10/24 20:37:26.080  SPELL_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,257542,"Phoenix Flames",0x4,Player-4184-0049FC32,0000000000000000,180877,277940,10006,1712,4902,167367,2,86,100,0,1442.45,1256.55,0,2.4471,424,1941,11680,-1,4,0,0,17468,1,nil,nil
10/24 20:37:26.097  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,48108,"Hot Streak!",0x1,BUFF
10/24 20:37:26.097  SPELL_AURA_REMOVED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,48107,"Heating Up",0x4,BUFF
10/24 20:37:26.097  SPELL_AURA_APPLIED,Creature-0-2085-1504-1278-60561-0000572F54,"Earthgrab Totem",0x2111,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,116947,"Earthbind",0x8,DEBUFF
10/24 20:37:26.114  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x528,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,1943,"Rupture",0x1,Player-4184-00216AC8,0000000000000000,290589,305734,2959,9549,8606,0,0,235373,250000,0,1424.98,1261.92,0,0.9666,424,7246,4877,-1,1,0,0,0,1,nil,nil
10/24 20:37:26.114  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,12654,"Ignite",0x4,DEBUFF
10/24 20:37:26.114  SPELL_AURA_REFRESH,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,383811,"Fevered Incantation",0x4,BUFF
10/24 20:37:26.131  SPELL_ENERGIZE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,375894,"Death Chakram",0x1,Player-4184-0049FC32,0000000000000000,180877,277940,10006,1712,4902,167367,2,90,100,0,1442.45,1256.55,0,2.4471,424,3.0000,0.0000,2,100
10/24 20:37:26.131  SPELL_DAMAGE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,375893,"Death Chakram",0x1,Player-4184-003D5B62,0000000000000000,271970,291800,1155,10225,2074,0,0,242490,250000,0,1425.82,1278.35,0,5.6946,424,5772,6951,-1,1,0,0,0,nil,nil,nil
10/24 20:37:26.131  SPELL_AURA_REFRESH,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,375893,"Death Chakram",0x1,DEBUFF
10/24 20:37:26.164  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,394624,"Shield of Absolution",0x1,BUFF
10/24 20:37:26.164  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,270501,"Contrition",0x2,Player-4184-00215880,0000000000000000,285920,291800,1155,10030,2074,0,0,213688,250000,0,1420.45,1278.31,0,0.9911,424,2503,2503,0,0,nil
10/24 20:37:26.180  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,270501,"Contrition",0x2,Player-4184-003D5B62,0000000000000000,274387,291800,1155,10225,2074,0,0,242490,250000,0,1425.82,1278.35,0,5.6946,424,2417,2417,0,0,nil
10/24 20:37:26.213  SWING_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,0000000000000000,276154,277920,10275,2086,3399,0,3,124,130,0,1424.30,1275.51,0,1.8106,424,1062,1406,-1,1,0,0,0,nil,nil,nil
10/24 20:37:26.213  SWING_DAMAGE_LANDED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,0000000000000000,273325,291800,1155,10225,2074,0,0,242490,250000,0,1425.82,1278.35,0,5.6946,424,1062,1406,-1,1,0,0,0,nil,nil,nil
10/24 20:37:26.247  SPELL_HEAL,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,114083,"Restorative Mists",0x8,Player-4184-00216AC8,0000000000000000,299132,305734,2959,9549,8606,0,0,235902,250000,0,1424.92,1261.91,0,0.9666,424,8543,8543,0,0,nil
10/24 20:37:26.247  SPELL_PERIODIC_HEAL,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,52042,"Healing Stream Totem",0x8,Player-4184-003DFF6D,0000000000000000,277920,277920,10275,2086,3399,0,3,124,130,0,1424.10,1275.46,0,1.8084,424,7282,7282,5516,0,nil
10/24 20:37:26.248  SPELL_HEAL,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,114083,"Restorative Mists",0x8,Player-4184-0049FC32,0000000000000000,189420,277940,10006,1712,4902,167367,2,90,100,0,1442.45,1256.55,0,2.4471,424,8543,8543,0,0,nil
10/24 20:37:26.248  SPELL_HEAL,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,114083,"Restorative Mists",0x8,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,22,100,0,1427.95,1275.37,0,2.1891,424,8543,8543,8543,0,nil
10/24 20:37:26.248  SPELL_HEAL,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,114083,"Restorative Mists",0x8,Player-4184-003DFF6D,0000000000000000,277920,277920,10275,2086,3399,0,3,124,130,0,1424.10,1275.46,0,1.8084,424,9226,9226,9226,0,nil
10/24 20:37:26.248  SWING_DAMAGE_LANDED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x528,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,0000000000000000,295359,305734,2959,9549,8606,0,0,235902,250000,0,1424.92,1261.91,0,0.9666,424,3773,3849,-1,1,0,0,0,1,nil,nil
10/24 20:37:26.263  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,129914,"Power Strikes",0x1,BUFF
10/24 20:37:26.263  SPELL_AURA_REMOVED_DOSE,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,974,"Earth Shield",0x8,BUFF,7
10/24 20:37:26.280  SPELL_HEAL,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,379,"Earth Shield",0x8,Player-4184-00216AC8,0000000000000000,302168,305734,2959,9549,8606,0,0,235934,250000,0,1425.01,1261.85,0,0.9666,424,6809,6809,0,0,nil
10/24 20:37:26.314  SPELL_ENERGIZE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,375894,"Death Chakram",0x1,Player-4184-0049FC32,0000000000000000,189420,277940,10006,1712,4902,167367,2,94,100,0,1442.45,1256.55,0,2.4471,424,3.0000,0.0000,2,100
10/24 20:37:26.314  SWING_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,Player-4184-00466657,0000000000000000,150443,291840,9862,1492,3399,0,3,165,170,0,1428.50,1264.87,0,4.0099,424,3773,3849,-1,1,0,0,0,1,nil,nil
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,335150,"Sign of the Destroyer",0x1,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,2823,"Deadly Poison",0x1,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,108211,"Leeching Poison",0x1,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,372534,"Dragonflight Scaling Aura",0x1,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,115192,"Subterfuge",0x1,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,393047,"Skyreach",0x1,DEBUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,193538,"Alacrity",0x1,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Creature-0-2085-1504-1278-69792-0000572F50,"Earth Spirit",0x2112,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,113746,"Mystic Touch",0x1,DEBUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,393050,"Skyreach Exhaustion",0x1,DEBUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,3408,"Crippling Poison",0x1,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,290512,"Recently Challenged",0x1,DEBUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,392401,"Improved Garrote",0x1,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,31224,"Cloak of Shadows",0x1,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,1459,"Arcane Intellect",0x40,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,33206,"Pain Suppression",0x2,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,394845,"Septic Wounds",0x1,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,194384,"Atonement",0x2,BUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,390232,"Arctic Bola",0x10,DEBUFF
10/24 20:37:26.314  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,256735,"Master Assassin",0x1,BUFF
10/24 20:37:26.314  SPELL_DAMAGE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,375893,"Death Chakram",0x1,Player-4184-00215880,0000000000000000,277200,291800,1155,10030,2074,0,0,213832,250000,0,1420.45,1278.31,0,0.7146,424,8720,8249,-1,1,0,0,0,1,nil,nil
10/24 20:37:26.314  SPELL_AURA_REFRESH,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,375893,"Death Chakram",0x1,DEBUFF
10/24 20:37:26.347  SWING_DAMAGE,Creature-0-2085-1504-1278-69791-0000572F50,"Fire Spirit",0x2112,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69791-0000572F50,Player-4184-003DFF6D,277920,277920,10275,11950,5043,0,3,100,100,0,1422.57,1274.50,0,2.5379,424,734,1336,-1,1,0,0,0,nil,nil,nil
10/24 20:37:26.347  SPELL_AURA_REFRESH,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,269576,"Master Marksman",0x1,DEBUFF
10/24 20:37:26.347  SWING_DAMAGE_LANDED,Creature-0-2085-1504-1278-69791-0000572F50,"Fire Spirit",0x2112,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,0000000000000000,276466,291800,1155,10030,2074,0,0,213832,250000,0,1420.45,1278.31,0,0.6204,424,734,1336,-1,1,0,0,0,nil,nil,nil
10/24 20:37:26.365  SPELL_AURA_REFRESH,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,45242,"Focused Will",0x2,BUFF
10/24 20:37:26.381  SPELL_AURA_APPLIED_DOSE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,196741,"Hit Combo",0x1,BUFF,4
10/24 20:37:26.381  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,196741,"Hit Combo",0x1,BUFF
10/24 20:37:26.398  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,287504,"Alpha Tiger",0x1,BUFF
10/24 20:37:26.398  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,116768,"Blackout Kick!",0x1,BUFF
10/24 20:37:26.398  SPELL_ENERGIZE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,100780,"Tiger Palm",0x1,Player-4184-003DFF6D,0000000000000000,277920,277920,10275,2086,3399,0,3,130,130,0,1423.89,1276.20,0,1.7977,424,2.0000,0.0000,12,6
10/24 20:37:26.398  SPELL_CAST_SUCCESS,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-003DFF6D,0000000000000000,277920,277920,10275,2086,3399,0,3,130,130,50,1423.89,1276.20,0,1.7977,424
10/24 20:37:26.398  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,393047,"Skyreach",0x1,DEBUFF
10/24 20:37:26.398  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,393050,"Skyreach Exhaustion",0x1,DEBUFF
10/24 20:37:26.398  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,290512,"Recently Challenged",0x1,DEBUFF
10/24 20:37:26.398  SPELL_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-003D5B62,0000000000000000,268503,291800,1155,10225,2074,0,0,243695,250000,0,1425.82,1278.35,0,5.6946,424,5147,6818,-1,1,0,0,0,nil,nil,nil
10/24 20:37:26.415  SPELL_CAST_SUCCESS,Creature-0-2085-1504-1278-69791-0000572F50,"Fire Spirit",0x2112,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Creature-0-2085-1504-1278-69791-0000572F50,Player-4184-003DFF6D,277920,277920,10275,11950,5043,0,3,100,100,0,1421.81,1275.90,0,2.0515,424
10/24 20:37:26.415  SPELL_AURA_BROKEN_SPELL,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,64695,"Earthgrab",0x8,100780,"Tiger Palm",1,DEBUFF
10/24 20:37:26.415  SPELL_AURA_REMOVED,Creature-0-2085-1504-1278-60561-0000572F54,"Earthgrab Totem",0x2111,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,64695,"Earthgrab",0x8,DEBUFF
10/24 20:37:26.415  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,393047,"Skyreach",0x1,DEBUFF
10/24 20:37:26.415  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,393050,"Skyreach Exhaustion",0x1,DEBUFF
10/24 20:37:26.415  SPELL_DAMAGE,Creature-0-2085-1504-1278-69791-0000572F50,"Fire Spirit",0x2112,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-00215880,0000000000000000,272811,291800,1155,10030,2074,0,0,213923,250000,0,1420.45,1278.31,0,0.4004,424,3655,6656,-1,1,0,0,0,nil,nil,nil
10/24 20:37:26.415  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,202090,"Teachings of the Monastery",0x1,BUFF
10/24 20:37:26.415  SPELL_ENERGIZE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,121283,"Power Strikes",0x1,Player-4184-003DFF6D,0000000000000000,277920,277920,10275,2086,3399,0,3,81,130,0,1424.01,1276.33,0,1.9323,424,1.0000,0.0000,12,6
10/24 20:37:26.415  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,129914,"Power Strikes",0x1,BUFF
10/24 20:37:26.415  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,196608,"Eye of the Tiger",0x8,BUFF
10/24 20:37:26.415  SPELL_AURA_REFRESH,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,45242,"Focused Will",0x2,BUFF
10/24 20:37:26.432  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,DEBUFF
10/24 20:37:26.432  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,385408,"Sepsis",0x8,Player-4184-00466657,0000000000000000,150443,291840,9862,1492,3399,0,3,167,170,0,1428.50,1264.87,0,4.0099,424,1.0000,0.0000,4,5
10/24 20:37:26.432  SPELL_CAST_SUCCESS,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,385408,"Sepsis",0x8,Player-4184-00466657,0000000000000000,150443,291840,9862,1492,3399,0,3,167,170,25,1428.50,1264.87,0,4.0099,424
10/24 20:37:26.449  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,385408,"Sepsis",0x8,DEBUFF
10/24 20:37:26.449  SPELL_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,113780,"Deadly Poison",0x8,Player-4184-00216AC8,0000000000000000,300502,305734,2959,9549,8606,0,0,235934,250000,0,1425.38,1261.59,0,0.9116,424,1666,1168,-1,8,0,0,0,1,nil,nil
10/24 20:37:26.468  SPELL_AURA_APPLIED_DOSE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,394845,"Septic Wounds",0x1,BUFF,2
10/24 20:37:26.499  SPELL_ENERGIZE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,375894,"Death Chakram",0x1,Player-4184-0049FC32,0000000000000000,189420,277940,10006,1712,4902,167367,2,98,100,0,1442.45,1256.55,0,2.4471,424,3.0000,0.0000,2,100
10/24 20:37:26.499  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,342076,"Streamline",0x1,BUFF
10/24 20:37:26.499  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,378770,"Deathblow",0x1,BUFF
10/24 20:37:26.499  SPELL_CAST_SUCCESS,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,257044,"Rapid Fire",0x1,Player-4184-0049FC32,0000000000000000,189420,277940,10006,1712,4902,167367,2,98,100,0,1442.45,1256.55,0,2.4471,424
10/24 20:37:26.499  SPELL_DAMAGE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,375893,"Death Chakram",0x1,Player-4184-003D5B62,0000000000000000,260663,291800,1155,10225,2074,0,0,243695,250000,0,1425.82,1278.35,0,5.6946,424,7840,9441,-1,1,0,0,0,nil,nil,nil
10/24 20:37:26.499  SPELL_AURA_REFRESH,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,375893,"Death Chakram",0x1,DEBUFF
10/24 20:37:26.499  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,257044,"Rapid Fire",0x1,DEBUFF
10/24 20:37:26.499  SPELL_ENERGIZE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,263585,"Rapid Fire",0x1,Player-4184-0049FC32,0000000000000000,189420,277940,10006,1712,4902,167367,2,99,100,0,1442.45,1256.55,0,2.4471,424,1.0000,0.0000,2,100
10/24 20:37:26.515  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,12654,"Ignite",0x4,Player-4184-00216AC8,0000000000000000,300304,305734,2959,9549,8606,0,0,235934,250000,0,1425.38,1261.59,0,0.9116,424,198,242,-1,4,0,0,0,nil,nil,nil
10/24 20:37:26.581  SPELL_AURA_REMOVED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,31224,"Cloak of Shadows",0x1,BUFF
10/24 20:37:26.615  SWING_MISSED,Creature-0-2085-1504-1278-69791-0000572F50,"Fire Spirit",0x2112,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,MISS,nil
10/24 20:37:26.665  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,47750,"Penance",0x2,Player-4184-00466657,0000000000000000,172276,291840,9862,1492,3399,0,3,142,170,0,1428.33,1262.72,0,3.6506,424,21833,21833,0,0,nil
