1/7 09:15:19.344  ZONE_CHANGE,1825,"Hook Point",0
1/7 09:16:36.852  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1064,1022,-1,1,0,0,0,1,nil,nil
1/7 09:16:36.852  SPELL_AURA_REFRESH,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:36.885  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,86392,"Main Gauche",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1281,1230,-1,1,0,0,0,1,nil,nil
1/7 09:16:36.902  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,324260,"Sinful Revelation",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:36.919  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,202497,"Shooting Stars",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,614,966,-1,72,0,0,0,nil,nil,nil
1/7 09:16:36.919  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,324260,"Sinful Revelation",0x1,DEBUFF
1/7 09:16:36.962  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,209749,"Faerie Swarm",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:36.962  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,209749,"Faerie Swarm",0x8,DEBUFF
1/7 09:16:36.962  SPELL_AURA_APPLIED_DOSE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,331939,"Thrill Seeker",0x20,BUFF,7
1/7 09:16:37.018  SPELL_ENERGIZE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,205448,"Void Bolt",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,12.0000,0.0000,13,0
1/7 09:16:37.018  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,205448,"Void Bolt",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:37.068  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,806,806,806,0,1
1/7 09:16:37.085  SWING_MISSED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,MISS,1
1/7 09:16:37.085  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,115175,"Soothing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1126,1126,1126,0,nil
1/7 09:16:37.118  SPELL_PERIODIC_HEAL,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,315496,"Slice and Dice",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,601,601,0,0,nil
1/7 09:16:37.135  SPELL_PERIODIC_HEAL,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,185311,"Crimson Vial",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1876,1876,0,0,nil
1/7 09:16:37.185  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,324,521,-1,72,0,0,0,nil,nil,nil
1/7 09:16:37.235  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,322118,"Invoke Yu'lon, the Jade Serpent",0x8,BUFF
1/7 09:16:37.235  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,322118,"Invoke Yu'lon, the Jade Serpent",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:37.235  SPELL_SUMMON,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0xa28,0x0,322118,"Invoke Yu'lon, the Jade Serpent",0x8
1/7 09:16:37.235  SPELL_AURA_REMOVED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,115175,"Soothing Mist",0x8,BUFF
1/7 09:16:37.269  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,205448,"Void Bolt",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2231,2903,-1,32,0,0,0,nil,nil,nil
1/7 09:16:37.285  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,345219,"Hungering Void",0x20,DEBUFF
1/7 09:16:37.302  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,341263,"Shadowy Apparition",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:37.435  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,124682,"Enveloping Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,878,878,878,0,nil
1/7 09:16:37.469  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164812,"Moonfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,251,393,-1,64,0,0,0,nil,nil,nil
1/7 09:16:37.519  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,355,355,355,0,nil
1/7 09:16:37.668  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164815,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,227,358,-1,8,0,0,0,nil,nil,nil
1/7 09:16:37.668  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,323,519,-1,72,0,0,0,nil,nil,nil
1/7 09:16:37.668  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,191034,"Starfall",0x48,BUFF
1/7 09:16:37.719  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,416,541,-1,72,0,0,0,nil,nil,nil
1/7 09:16:37.785  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,185763,"Pistol Shot",0x1,DEBUFF
1/7 09:16:37.852  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,116,116,116,0,nil
1/7 09:16:37.868  SPELL_CAST_FAILED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,642,"Divine Shield",0x2,"Not yet recovered"
1/7 09:16:37.985  SWING_DAMAGE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,618,731,-1,32,0,0,0,nil,nil,nil
1/7 09:16:38.019  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,200,316,-1,1,0,0,0,nil,nil,nil
1/7 09:16:38.019  SPELL_ENERGIZE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,262485,"Power Leech",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3.0000,0.0000,13,0
1/7 09:16:38.019  SPELL_AURA_REFRESH,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,157228,"Owlkin Frenzy",0x1,BUFF
1/7 09:16:38.035  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,346111,"Shadow Weaving",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,99,117,-1,32,0,0,0,nil,nil,nil
1/7 09:16:38.035  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,0.0000,10.0000,3,0
1/7 09:16:38.035  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,698,633,-1,1,0,0,0,1,nil,nil
1/7 09:16:38.068  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,86392,"Main Gauche",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,638,1011,-1,1,0,0,0,nil,nil,nil
1/7 09:16:38.085  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,0.0000,10.0000,3,0
1/7 09:16:38.135  SPELL_PERIODIC_HEAL,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,185311,"Crimson Vial",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1876,1876,0,0,nil
1/7 09:16:38.236  SPELL_AURA_APPLIED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:38.236  SPELL_AURA_APPLIED,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,BUFF
1/7 09:16:38.318  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,124682,"Enveloping Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,878,878,878,0,nil
1/7 09:16:38.352  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,157228,"Owlkin Frenzy",0x1,BUFF
1/7 09:16:38.352  SPELL_ENERGIZE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,194153,"Starfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,8.0000,0.0000,8,0
1/7 09:16:38.352  SPELL_CAST_START,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,194153,"Starfire",0x40
1/7 09:16:38.352  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,194153,"Starfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:38.352  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,194153,"Starfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1241,1614,-1,64,0,0,0,nil,nil,nil
1/7 09:16:38.402  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,602,602,0,0,1
1/7 09:16:38.419  SPELL_AURA_REMOVED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,498,"Divine Protection",0x2,BUFF
1/7 09:16:38.452  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,650,650,0,0,1
1/7 09:16:38.585  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164812,"Moonfire",0x40,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,440,396,-1,64,0,0,0,1,nil,nil
1/7 09:16:38.618  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,406,527,-1,72,0,0,0,nil,nil,nil
1/7 09:16:38.785  SPELL_PERIODIC_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,164815,"Sunfire",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,229,360,-1,8,0,0,0,nil,nil,nil
1/7 09:16:38.852  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,461,461,461,0,nil
1/7 09:16:38.919  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,199,316,-1,1,0,0,0,nil,nil,nil
1/7 09:16:38.952  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,699,633,-1,1,0,0,0,1,nil,nil
1/7 09:16:38.952  SPELL_AURA_APPLIED_DOSE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,331939,"Thrill Seeker",0x20,BUFF,8
1/7 09:16:38.985  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,117,117,117,0,nil
1/7 09:16:38.985  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,157228,"Owlkin Frenzy",0x1,BUFF
1/7 09:16:39.002  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,86392,"Main Gauche",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1134,1027,-1,1,0,0,0,1,nil,nil
1/7 09:16:39.019  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,0.0000,10.0000,3,0
1/7 09:16:39.118  SPELL_PERIODIC_HEAL,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,315496,"Slice and Dice",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,600,600,0,0,nil
1/7 09:16:39.118  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,324748,"Celestial Guidance",0x1,BUFF
1/7 09:16:39.135  SPELL_PERIODIC_HEAL,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,185311,"Crimson Vial",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1876,1876,0,0,nil
1/7 09:16:39.135  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,185311,"Crimson Vial",0x8,BUFF
1/7 09:16:39.169  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,332,534,-1,72,0,0,0,nil,nil,nil
1/7 09:16:39.186  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,356,356,356,0,nil
1/7 09:16:39.186  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,124682,"Enveloping Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,878,878,878,0,nil
1/7 09:16:39.285  SWING_DAMAGE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,772,731,-1,32,0,0,0,nil,nil,nil
1/7 09:16:39.285  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:39.285  SPELL_AURA_APPLIED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,157128,"Saved by the Light",0x1,BUFF,4790
1/7 09:16:39.285  SPELL_AURA_APPLIED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,157131,"Recently Saved by the Light",0x1,DEBUFF
1/7 09:16:39.302  SPELL_ENERGIZE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,262485,"Power Leech",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3.0000,0.0000,13,0
1/7 09:16:39.319  SPELL_ABSORBED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,346111,"Shadow Weaving",0x20,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,157128,"Saved by the Light",0x1,155,146,nil
1/7 09:16:39.319  SPELL_MISSED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,346111,"Shadow Weaving",0x20,ABSORB,nil,155,146,nil
1/7 09:16:39.418  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.0000,0.0000,4,0
1/7 09:16:39.418  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:39.418  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,451,716,-1,1,0,0,0,nil,nil,nil
1/7 09:16:39.418  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,185763,"Pistol Shot",0x1,DEBUFF
1/7 09:16:39.435  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:39.485  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,119085,"Chi Torpedo",0x1,BUFF
1/7 09:16:39.485  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,115008,"Chi Torpedo",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:39.552  SPELL_CAST_FAILED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,6940,"Blessing of Sacrifice",0x2,"Can't do that while silenced"
1/7 09:16:39.569  SPELL_PERIODIC_HEAL,Creature-0-4243-1825-23050-165374-000076C364,"Yu'lon",0x2148,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,343737,"Soothing Breath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,582,582,582,0,nil
